short_name,guidance_steps,qp_candidates,trajectory_index,inference_elapsed_sec
3step-4candidate,3,4,546,11.070567635819316
3step-4candidate,3,4,547,10.905682174488902
3step-4candidate,3,4,548,11.139967562630773
3step-4candidate,3,4,549,10.936640106141567
3step-4candidate,3,4,550,11.440821459516883
3step-4candidate,3,4,551,11.048086849041283
3step-4candidate,3,4,552,10.071848541498184
3step-4candidate,3,4,553,10.461443000473082
3step-4candidate,3,4,554,9.861197648569942
3step-4candidate,3,4,555,10.294541546143591
3step-4candidate,3,4,556,10.32187058404088
3step-4candidate,3,4,557,10.6140631204471
3step-4candidate,3,4,558,13.320834250189364
3step-4candidate,3,4,559,10.617428307421505
3step-4candidate,3,4,560,10.905951139517128
3step-4candidate,3,4,561,12.930537980049849
3step-4candidate,3,4,562,10.452939610928297
3step-4candidate,3,4,563,12.703315300866961
3step-4candidate,3,4,564,10.04853589925915
3step-4candidate,3,4,565,11.827395234256983
3step-4candidate,3,4,566,10.104816919192672
3step-4candidate,3,4,567,11.78998968936503
3step-4candidate,3,4,568,9.198383329436183
3step-4candidate,3,4,569,8.701442413963377
3step-4candidate,3,4,570,9.306631116196513
3step-4candidate,3,4,571,8.641694228164852
3step-4candidate,3,4,572,9.034739300608635
3step-4candidate,3,4,573,8.76158385630697
3step-4candidate,3,4,574,9.049226042814553
3step-4candidate,3,4,575,11.192609373480082
3step-4candidate,3,4,576,20.484854843467474
3step-4candidate,3,4,577,18.911506867967546
3step-4candidate,3,4,578,19.6299160560593
3step-4candidate,3,4,579,17.91145076043904
3step-4candidate,3,4,580,21.13662628736347
3step-4candidate,3,4,581,19.969363998621702
3step-4candidate,3,4,582,20.64211898855865
3step-4candidate,3,4,583,14.397081958130002
3step-4candidate,3,4,584,10.498598034493625
3step-4candidate,3,4,585,11.432569172233343
3step-4candidate,3,4,586,11.766057005152106
3step-4candidate,3,4,587,16.922954250127077
3step-4candidate,3,4,588,11.711794773116708
3step-4candidate,3,4,589,11.569877864792943
3step-4candidate,3,4,590,11.14275721181184
3step-4candidate,3,4,591,11.446396906860173
3step-4candidate,3,4,592,6.958400118164718
3step-4candidate,3,4,593,7.890928287990391
3step-4candidate,3,4,594,6.0491472305729985
3step-4candidate,3,4,595,6.059525771997869
3step-4candidate,3,4,596,7.7508958959952
3step-4candidate,3,4,597,7.740313792601228
3step-4candidate,3,4,598,5.415677492506802
3step-4candidate,3,4,599,7.184954217635095
3step-4candidate,3,4,600,12.774005242623389
3step-4candidate,3,4,601,11.491690590977669
3step-4candidate,3,4,602,14.116547123529017
3step-4candidate,3,4,603,13.045938133262098
3step-4candidate,3,4,604,14.37459213566035
3step-4candidate,3,4,605,13.071451622061431
3step-4candidate,3,4,606,15.785345505923033
3step-4candidate,3,4,607,14.100263761356473
3step-4candidate,3,4,608,24.104726990684867
3step-4candidate,3,4,609,28.280895459465683
3step-4candidate,3,4,610,28.817939260974526
3step-4candidate,3,4,611,20.26404631882906
3step-4candidate,3,4,612,20.22366568259895
3step-4candidate,3,4,613,20.595286501571536
3step-4candidate,3,4,614,21.818337221629918
3step-4candidate,3,4,615,19.714259879663587
3step-4candidate,3,4,616,20.622859098017216
3step-4candidate,3,4,617,13.74333803448826
3step-4candidate,3,4,618,10.428196718916297
3step-4candidate,3,4,619,11.3651550328359
3step-4candidate,3,4,620,10.386477770283818
3step-4candidate,3,4,621,10.786591627635062
3step-4candidate,3,4,622,10.916083825752139
3step-4candidate,3,4,623,10.972034318372607
3step-4candidate,3,4,624,8.269311516545713
3step-4candidate,3,4,625,7.185904578305781
3step-4candidate,3,4,626,8.715264673344791
3step-4candidate,3,4,627,8.332452456466854
3step-4candidate,3,4,628,8.472033930942416
3step-4candidate,3,4,629,8.260731789283454
3step-4candidate,3,4,630,8.19549969304353
3step-4candidate,3,4,631,8.185578456148505
3step-4candidate,3,4,632,11.171709199436009
3step-4candidate,3,4,633,11.06520808301866
3step-4candidate,3,4,634,10.898005268536508
3step-4candidate,3,4,635,11.105001223273575
3step-4candidate,3,4,636,11.062178801745176
3step-4candidate,3,4,637,11.171176948584616
3step-4candidate,3,4,638,10.970478094182909
3step-4candidate,3,4,639,11.216294126585126
3step-4candidate,3,4,640,10.911588232964277
3step-4candidate,3,4,641,11.123785255476832
3step-4candidate,3,4,642,11.111995623447001
3step-4candidate,3,4,643,11.068284035660326
3step-4candidate,3,4,644,10.94893419649452
3step-4candidate,3,4,645,11.120920800603926
3step-4candidate,3,4,646,10.752375486306846
3step-4candidate,3,4,647,10.921422163955867
3step-4candidate,3,4,648,11.064546865411103
3step-4candidate,3,4,649,12.847964461892843
3step-4candidate,3,4,650,12.461401282809675
3step-4candidate,3,4,651,13.223410137929022
3step-4candidate,3,4,652,12.556260099634528
3step-4candidate,3,4,653,12.563625846989453
3step-4candidate,3,4,654,10.543427187949419
3step-4candidate,3,4,655,10.961615645326674
3step-4candidate,3,4,656,11.60470265801996
3step-4candidate,3,4,657,12.06304832547903
3step-4candidate,3,4,658,11.733322411775589
3step-4candidate,3,4,659,13.510947023518384
3step-4candidate,3,4,660,11.890440282411873
3step-4candidate,3,4,661,12.531783562153578
3step-4candidate,3,4,662,10.40020452067256
3step-4candidate,3,4,663,10.72114200424403
3step-4candidate,3,4,664,10.567203930579126
3step-4candidate,3,4,665,10.706539997830987
3step-4candidate,3,4,666,9.999235245399177
3step-4candidate,3,4,667,11.105345393531024
3step-4candidate,3,4,668,9.528430812060833
3step-4candidate,3,4,669,10.716899836435914
3step-4candidate,3,4,670,9.37890600040555
3step-4candidate,3,4,671,11.20845568086952
3step-4candidate,3,4,672,10.891805689781904
3step-4candidate,3,4,673,10.586374982260168
3step-4candidate,3,4,674,10.577561968006194
3step-4candidate,3,4,675,10.653293419629335
3step-4candidate,3,4,676,10.666920905001462
3step-4candidate,3,4,677,10.68526304513216
3step-4candidate,3,4,678,10.642908002249897
3step-4candidate,3,4,679,10.738687389530241
3step-4candidate,3,4,680,10.660685368813574
3step-4candidate,3,4,681,10.457074018195271
3step-4candidate,3,4,682,10.462031515315175
3step-4candidate,3,4,683,10.409981925971806
3step-4candidate,3,4,684,9.667589153163135
3step-4candidate,3,4,685,10.3958943746984
3step-4candidate,3,4,686,9.46653822157532
3step-4candidate,3,4,687,10.176357310265303
3step-4candidate,3,4,688,17.331456813961267
3step-4candidate,3,4,689,15.14789236523211
3step-4candidate,3,4,690,13.755904662422836
3step-4candidate,3,4,691,13.130636032670736
3step-4candidate,3,4,692,14.743299091234803
3step-4candidate,3,4,693,13.103832609951496
3step-4candidate,3,4,694,13.704821130260825
3step-4candidate,3,4,695,13.720285373739898
3step-4candidate,3,4,696,19.526469809003174
3step-4candidate,3,4,697,18.547486564144492
3step-4candidate,3,4,698,19.948070744983852
3step-4candidate,3,4,699,13.205615507438779
3step-4candidate,3,4,700,17.229224120266736
3step-4candidate,3,4,701,13.13398424256593
3step-4candidate,3,4,702,17.78045381233096
3step-4candidate,3,4,703,13.793433768674731
3step-4candidate,3,4,704,8.441830064170063
3step-4candidate,3,4,705,8.39593237452209
3step-4candidate,3,4,706,8.552978515625
3step-4candidate,3,4,707,8.16904544364661
3step-4candidate,3,4,708,8.986938575282693
3step-4candidate,3,4,709,8.53635351266712
3step-4candidate,3,4,710,8.956802383996546
3step-4candidate,3,4,711,8.162319453433156
3step-4candidate,3,4,712,7.946341591887176
3step-4candidate,3,4,713,10.7563589932397
3step-4candidate,3,4,714,9.414341375231743
3step-4candidate,3,4,715,10.040136222727597
3step-4candidate,3,4,716,8.178712110035121
3step-4candidate,3,4,717,10.343099158257246
3step-4candidate,3,4,718,8.008846927434206
3step-4candidate,3,4,719,11.944182252511382
3step-8candidate,3,8,0,9.427373480983078
3step-8candidate,3,8,1,10.07840418536216
3step-8candidate,3,8,2,9.196485285647213
3step-8candidate,3,8,3,10.034254616126418
3step-8candidate,3,8,4,8.80087128188461
3step-8candidate,3,8,5,10.315956291742623
3step-8candidate,3,8,6,9.069823323749006
3step-8candidate,3,8,7,10.113788711838424
3step-8candidate,3,8,8,9.116932072676718
3step-8candidate,3,8,9,8.930311728268862
3step-8candidate,3,8,10,8.986057670786977
3step-8candidate,3,8,11,9.125230963341892
3step-8candidate,3,8,12,8.62547730281949
3step-8candidate,3,8,13,8.888099689036608
3step-8candidate,3,8,14,8.612660030834377
3step-8candidate,3,8,15,8.749275274574757
3step-8candidate,3,8,16,8.525945761241019
3step-8candidate,3,8,17,8.595550062134862
3step-8candidate,3,8,18,8.498739597387612
3step-8candidate,3,8,19,8.725152343511581
3step-8candidate,3,8,20,8.80619384162128
3step-8candidate,3,8,21,9.603462846949697
3step-8candidate,3,8,22,9.70094813220203
3step-8candidate,3,8,23,9.42689068429172
3step-8candidate,3,8,24,13.25902555603534
3step-8candidate,3,8,25,11.921019828878343
3step-8candidate,3,8,26,12.3262402638793
3step-8candidate,3,8,27,11.494794612750411
3step-8candidate,3,8,28,11.911591253243387
3step-8candidate,3,8,29,10.603639099746943
3step-8candidate,3,8,30,10.79709062539041
3step-8candidate,3,8,31,10.279138095676899
3step-8candidate,3,8,32,10.575724253430963
3step-8candidate,3,8,33,10.750281147658825
3step-8candidate,3,8,34,11.088050576858222
3step-8candidate,3,8,35,11.13089554104954
3step-8candidate,3,8,36,12.649778918363154
3step-8candidate,3,8,37,12.185357171110809
3step-8candidate,3,8,38,13.705288189463317
3step-8candidate,3,8,39,12.371007691137493
3step-8candidate,3,8,40,12.075872759334743
3step-8candidate,3,8,41,11.661845160648227
3step-8candidate,3,8,42,12.922332866117358
3step-8candidate,3,8,43,11.472840175963938
3step-8candidate,3,8,44,12.816817448474467
3step-8candidate,3,8,45,12.9095878303051
3step-8candidate,3,8,46,12.827287360094488
3step-8candidate,3,8,47,11.470685778185725
3step-8candidate,3,8,48,13.46109507419169
3step-8candidate,3,8,49,13.007677044719458
3step-8candidate,3,8,50,12.458829676732421
3step-8candidate,3,8,51,12.65023235231638
3step-8candidate,3,8,52,11.77624954842031
3step-8candidate,3,8,53,11.202694880776107
3step-8candidate,3,8,54,12.32179666031152
3step-8candidate,3,8,55,12.628327686339617
3step-8candidate,3,8,56,7.882981948554516
3step-8candidate,3,8,57,8.974049365147948
3step-8candidate,3,8,58,7.905525508336723
3step-8candidate,3,8,59,8.842055572196841
3step-8candidate,3,8,60,7.5007254192605615
3step-8candidate,3,8,61,9.376097206957638
3step-8candidate,3,8,62,7.771490226499736
3step-8candidate,3,8,63,8.921560563147068
3step-8candidate,3,8,64,11.143265344202518
3step-8candidate,3,8,65,10.34495987650007
3step-8candidate,3,8,66,10.256891975179315
3step-8candidate,3,8,67,10.641638319008052
3step-8candidate,3,8,68,10.490936973132193
3step-8candidate,3,8,69,10.419412596151233
3step-8candidate,3,8,70,10.464215878397226
3step-8candidate,3,8,71,10.347778908908367
3step-8candidate,3,8,72,8.282571645453572
3step-8candidate,3,8,73,8.913817871361971
3step-8candidate,3,8,74,7.868569169193506
3step-8candidate,3,8,75,6.72035660315305
3step-8candidate,3,8,76,8.020473695360124
3step-8candidate,3,8,77,8.219482870772481
3step-8candidate,3,8,78,8.259074342437088
3step-8candidate,3,8,79,7.6971312668174505
3step-8candidate,3,8,80,11.55535146780312
3step-8candidate,3,8,81,11.68641441501677
3step-8candidate,3,8,82,10.959747928194702
3step-8candidate,3,8,83,10.740022210404277
3step-8candidate,3,8,84,10.720747223123908
3step-8candidate,3,8,85,10.793775290250778
3step-8candidate,3,8,86,10.994311584159732
3step-8candidate,3,8,87,11.521470454521477
3step-8candidate,3,8,88,11.954526233486831
3step-8candidate,3,8,89,13.998544332571328
3step-8candidate,3,8,90,13.611492613330483
3step-8candidate,3,8,91,17.016365064308047
3step-8candidate,3,8,92,14.80424174387008
3step-8candidate,3,8,93,14.25692929700017
3step-8candidate,3,8,94,13.714248607866466
3step-8candidate,3,8,95,10.771868688054383
3step-8candidate,3,8,96,7.922819199040532
3step-8candidate,3,8,97,9.097012912854552
3step-8candidate,3,8,98,7.467987882904708
3step-8candidate,3,8,99,8.934204772114754
3step-8candidate,3,8,100,7.458320684731007
3step-8candidate,3,8,101,8.96788639575243
3step-8candidate,3,8,102,7.521142874844372
3step-8candidate,3,8,103,9.257625445723534
3step-8candidate,3,8,104,8.500199521891773
3step-8candidate,3,8,105,7.418326647020876
3step-8candidate,3,8,106,8.565585450269282
3step-8candidate,3,8,107,7.566881388425827
3step-8candidate,3,8,108,8.683268757537007
3step-8candidate,3,8,109,7.2939950274303555
3step-8candidate,3,8,110,9.44427390396595
3step-8candidate,3,8,111,7.305893645621836
3step-8candidate,3,8,112,13.699657591991127
3step-8candidate,3,8,113,14.265250059776008
3step-8candidate,3,8,114,12.427677146159112
3step-8candidate,3,8,115,13.702756430022418
3step-8candidate,3,8,116,14.1845285827294
3step-8candidate,3,8,117,14.268730343319476
3step-8candidate,3,8,118,14.581847704015672
3step-8candidate,3,8,119,14.384751830250025
3step-8candidate,3,8,120,17.36764273699373
3step-8candidate,3,8,121,11.277385897934437
3step-8candidate,3,8,122,10.959620232693851
3step-8candidate,3,8,123,9.278515536338091
3step-8candidate,3,8,124,11.831991078332067
3step-8candidate,3,8,125,8.777086209505796
3step-8candidate,3,8,126,12.222826804034412
3step-8candidate,3,8,127,8.429791954346001
3step-8candidate,3,8,128,8.489272789098322
3step-8candidate,3,8,129,9.96879366505891
3step-8candidate,3,8,130,9.777506685815752
3step-8candidate,3,8,131,12.63772239908576
3step-8candidate,3,8,132,9.822614909149706
3step-8candidate,3,8,133,11.564669013023376
3step-8candidate,3,8,134,9.528807317838073
3step-8candidate,3,8,135,11.547978532500565
3step-8candidate,3,8,136,10.307579294778407
3step-8candidate,3,8,137,9.480378998443484
3step-8candidate,3,8,138,13.21871682535857
3step-8candidate,3,8,139,10.642633591778576
3step-8candidate,3,8,140,9.663627711124718
3step-8candidate,3,8,141,10.52974282298237
3step-8candidate,3,8,142,8.922110116109252
3step-8candidate,3,8,143,11.90991781745106
3step-8candidate,3,8,144,13.496938374824822
3step-8candidate,3,8,145,15.15976764075458
3step-8candidate,3,8,146,14.23728555161506
3step-8candidate,3,8,147,11.015417575836182
3step-8candidate,3,8,148,16.043464854359627
3step-8candidate,3,8,149,12.4941560998559
3step-8candidate,3,8,150,14.201980507932603
3step-8candidate,3,8,151,10.54767576046288
3step-8candidate,3,8,152,9.709111941978335
3step-8candidate,3,8,153,10.84483965113759
3step-8candidate,3,8,154,9.805692407302558
3step-8candidate,3,8,155,10.980679647997022
3step-8candidate,3,8,156,9.667621970176697
3step-8candidate,3,8,157,9.71320404112339
3step-8candidate,3,8,158,9.49226712435484
3step-8candidate,3,8,159,10.116354126483202
3step-8candidate,3,8,160,10.383787964470685
3step-8candidate,3,8,161,12.101599223911762
3step-8candidate,3,8,162,11.143984253518283
3step-8candidate,3,8,163,12.24255527369678
3step-8candidate,3,8,164,10.236095368862152
3step-8candidate,3,8,165,12.640903063118458
3step-8candidate,3,8,166,11.438110018149018
3step-8candidate,3,8,167,11.703594115562737
3step-8candidate,3,8,168,6.819789374247193
3step-8candidate,3,8,169,6.2775215189903975
3step-8candidate,3,8,170,6.242093366570771
3step-8candidate,3,8,171,7.2844118708744645
3step-8candidate,3,8,172,5.843233432620764
3step-8candidate,3,8,173,7.383744067512453
3step-8candidate,3,8,174,7.058806230314076
3step-8candidate,3,8,175,6.556637751869857
3step-8candidate,3,8,176,13.141241757199168
3step-8candidate,3,8,177,7.451699380762875
3step-8candidate,3,8,178,10.393979049287736
3step-8candidate,3,8,179,7.467370952479541
3step-8candidate,3,8,180,10.148528706282377
3step-8candidate,3,8,181,7.490012721158564
3step-8candidate,3,8,182,10.350409470498562
3step-8candidate,3,8,183,8.214476699009538
3step-8candidate,3,8,184,6.403630101121962
3step-8candidate,3,8,185,6.936066602356732
3step-8candidate,3,8,186,6.73188844230026
3step-8candidate,3,8,187,6.431813918985426
3step-8candidate,3,8,188,6.2948797810822725
3step-8candidate,3,8,189,6.92530622985214
3step-8candidate,3,8,190,6.270991570316255
3step-8candidate,3,8,191,6.701436208561063
3step-8candidate,3,8,192,8.392965118400753
3step-8candidate,3,8,193,6.280997413210571
3step-8candidate,3,8,194,7.765171565115452
3step-8candidate,3,8,195,6.381208136677742
3step-8candidate,3,8,196,7.853821475058794
3step-8candidate,3,8,197,6.047371866181493
3step-8candidate,3,8,198,7.8292179219424725
3step-8candidate,3,8,199,6.403493966907263
3step-8candidate,3,8,200,10.04874172899872
3step-8candidate,3,8,201,9.326042217202485
3step-8candidate,3,8,202,9.940749247558415
3step-8candidate,3,8,203,9.121180057525635
3step-8candidate,3,8,204,9.928424986079335
3step-8candidate,3,8,205,9.463010903447866
3step-8candidate,3,8,206,10.50018510594964
3step-8candidate,3,8,207,9.159174772910774
3step-8candidate,3,8,208,9.054329488426447
3step-8candidate,3,8,209,7.661407141014934
3step-8candidate,3,8,210,8.682299219071865
3step-8candidate,3,8,211,7.906795762479305
3step-8candidate,3,8,212,8.98643590323627
3step-8candidate,3,8,213,8.685289353132248
3step-8candidate,3,8,214,9.19091606233269
3step-8candidate,3,8,215,8.581461730413139
3step-8candidate,3,8,216,11.241946696303785
3step-8candidate,3,8,217,11.448704116046429
3step-8candidate,3,8,218,10.778004630468786
3step-8candidate,3,8,219,12.073442505672574
3step-8candidate,3,8,220,11.826552891172469
3step-8candidate,3,8,221,11.037779696285725
3step-8candidate,3,8,222,10.93009489774704
3step-8candidate,3,8,223,10.957723936997354
3step-8candidate,3,8,224,8.644074202515185
3step-8candidate,3,8,225,10.121112990193069
3step-8candidate,3,8,226,9.292442281730473
3step-8candidate,3,8,227,9.867984694428742
3step-8candidate,3,8,228,9.200175192207098
3step-8candidate,3,8,229,10.11379637569189
3step-8candidate,3,8,230,10.217050179839134
3step-8candidate,3,8,231,10.142404142767191
3step-8candidate,3,8,232,10.113071853294969
3step-8candidate,3,8,233,10.579560717567801
3step-8candidate,3,8,234,9.522569653578103
3step-8candidate,3,8,235,11.299985450692475
3step-8candidate,3,8,236,9.776958979666233
3step-8candidate,3,8,237,10.750387203879654
3step-8candidate,3,8,238,8.659777732565999
3step-8candidate,3,8,239,10.764692679978907
3step-8candidate,3,8,240,9.21831856481731
3step-8candidate,3,8,241,9.466329831629992
3step-8candidate,3,8,242,9.297865767031908
3step-8candidate,3,8,243,9.206956218928099
3step-8candidate,3,8,244,10.885692404583097
3step-8candidate,3,8,245,10.921585674397647
3step-8candidate,3,8,246,10.789354803040624
3step-8candidate,3,8,247,11.227403256110847
3step-8candidate,3,8,248,10.78157024923712
3step-8candidate,3,8,249,15.172830447554588
3step-8candidate,3,8,250,11.494125255383551
3step-8candidate,3,8,251,14.297212729230523
3step-8candidate,3,8,252,11.193893717601895
3step-8candidate,3,8,253,14.653872148133814
3step-8candidate,3,8,254,10.899778013117611
3step-8candidate,3,8,255,15.502588688395917
3step-8candidate,3,8,256,13.044301870279014
3step-8candidate,3,8,257,10.51898633595556
3step-8candidate,3,8,258,13.00900527369231
3step-8candidate,3,8,259,9.244514378719032
3step-8candidate,3,8,260,9.677220905199647
3step-8candidate,3,8,261,8.6180230807513
3step-8candidate,3,8,262,9.097721075639129
3step-8candidate,3,8,263,9.551465533673763
3step-8candidate,3,8,264,9.813624081201851
3step-8candidate,3,8,265,7.163840658962727
3step-8candidate,3,8,266,9.820449346676469
3step-8candidate,3,8,267,7.078376649878919
3step-8candidate,3,8,268,10.58633675519377
3step-8candidate,3,8,269,8.503697377629578
3step-8candidate,3,8,270,11.346749071963131
3step-8candidate,3,8,271,8.64987719990313
3step-8candidate,3,8,272,13.006381914019585
3step-8candidate,3,8,273,12.720650929957628
3step-8candidate,3,8,274,12.47629093658179
3step-8candidate,3,8,275,12.809671927243471
3step-8candidate,3,8,276,13.7383764218539
3step-8candidate,3,8,277,12.350676422007382
3step-8candidate,3,8,278,12.760795938782394
3step-8candidate,3,8,279,12.317906214855611
3step-8candidate,3,8,280,13.721796445548534
3step-8candidate,3,8,281,14.009702000766993
3step-8candidate,3,8,282,14.098602736368775
3step-8candidate,3,8,283,12.343635448254645
3step-8candidate,3,8,284,11.253389860503376
3step-8candidate,3,8,285,11.18827847018838
3step-8candidate,3,8,286,11.804428461939096
3step-8candidate,3,8,287,13.358631694689393
3step-8candidate,3,8,288,11.233175194822252
3step-8candidate,3,8,289,11.84226178470999
3step-8candidate,3,8,290,11.642336580902338
3step-8candidate,3,8,291,12.505848719738424
3step-8candidate,3,8,292,11.551078081130981
3step-8candidate,3,8,293,14.047944951802492
3step-8candidate,3,8,294,14.073984971269965
3step-8candidate,3,8,295,16.094585561193526
3step-8candidate,3,8,296,14.70379994995892
3step-8candidate,3,8,297,16.855706258676946
3step-8candidate,3,8,298,13.093155249021947
3step-8candidate,3,8,299,18.65583519730717
3step-8candidate,3,8,300,15.573959554545581
3step-8candidate,3,8,301,18.458500236272812
3step-8candidate,3,8,302,14.298878191038966
3step-8candidate,3,8,303,18.536211078055203
3step-8candidate,3,8,304,15.85167648177594
3step-8candidate,3,8,305,18.251507262699306
3step-8candidate,3,8,306,15.607450097799301
3step-8candidate,3,8,307,17.675809749402106
3step-8candidate,3,8,308,15.35001924727112
3step-8candidate,3,8,309,15.678442852571607
3step-8candidate,3,8,310,11.932634727098048
3step-8candidate,3,8,311,14.20956747699529
3step-8candidate,3,8,312,10.457257612608373
3step-8candidate,3,8,313,10.031745061278343
3step-8candidate,3,8,314,10.006260735914111
3step-8candidate,3,8,315,9.871623768471181
3step-8candidate,3,8,316,10.095787893049419
3step-8candidate,3,8,317,10.611792985349894
3step-8candidate,3,8,318,12.6744673429057
3step-8candidate,3,8,319,12.060699108988047
3step-8candidate,3,8,320,11.063555909320712
3step-8candidate,3,8,321,7.9339048489928246
3step-8candidate,3,8,322,9.6026297705248
3step-8candidate,3,8,323,8.434515036642551
3step-8candidate,3,8,324,10.83405610267073
3step-8candidate,3,8,325,7.51822704449296
3step-8candidate,3,8,326,10.733339780010283
3step-8candidate,3,8,327,7.912228286266327
3step-8candidate,3,8,328,9.946808131411672
3step-8candidate,3,8,329,11.515486249700189
3step-8candidate,3,8,330,11.781477899290621
3step-8candidate,3,8,331,10.370037065818906
3step-8candidate,3,8,332,10.28454774338752
3step-8candidate,3,8,333,9.806261798366904
3step-8candidate,3,8,334,9.153056656941772
3step-8candidate,3,8,335,9.796494378708303
3step-8candidate,3,8,336,7.143156916834414
3step-8candidate,3,8,337,6.4890738893300295
3step-8candidate,3,8,338,6.823925876058638
3step-8candidate,3,8,339,6.497668909840286
3step-8candidate,3,8,340,6.857985763810575
3step-8candidate,3,8,341,6.478051353245974
3step-8candidate,3,8,342,6.77449466753751
3step-8candidate,3,8,343,6.983899414539337
3step-8candidate,3,8,344,11.281996186822653
3step-8candidate,3,8,345,10.942957469262183
3step-8candidate,3,8,346,10.881965858861804
3step-8candidate,3,8,347,11.278442118316889
3step-8candidate,3,8,348,10.169487920589745
3step-8candidate,3,8,349,14.455425614491105
3step-8candidate,3,8,350,12.644317441619933
3step-8candidate,3,8,351,15.125210892409086
3step-8candidate,3,8,352,13.90644358471036
3step-8candidate,3,8,353,17.432056800462306
3step-8candidate,3,8,354,14.18368159700185
3step-8candidate,3,8,355,17.00290449615568
3step-8candidate,3,8,356,12.675581634044647
3step-8candidate,3,8,357,18.564921282231808
3step-8candidate,3,8,358,11.286630423739552
3step-8candidate,3,8,359,14.536542394198477
3step-8candidate,3,8,360,9.218390223570168
3step-8candidate,3,8,361,8.873637043870986
3step-8candidate,3,8,362,9.626901793293655
3step-8candidate,3,8,363,9.319429866969585
3step-8candidate,3,8,364,9.364582899026573
3step-8candidate,3,8,365,8.810813658870757
3step-8candidate,3,8,366,9.133367506787181
3step-8candidate,3,8,367,8.94226468168199
3step-8candidate,3,8,368,9.005781908519566
3step-8candidate,3,8,369,6.958858855068684
3step-8candidate,3,8,370,9.245132933370769
3step-8candidate,3,8,371,6.204246235080063
3step-8candidate,3,8,372,9.065984656102955
3step-8candidate,3,8,373,6.516195421107113
3step-8candidate,3,8,374,9.35464609414339
3step-8candidate,3,8,375,6.346571613103151
3step-8candidate,3,8,376,10.922813955694437
3step-8candidate,3,8,377,10.719699480570853
3step-8candidate,3,8,378,10.35938093625009
3step-8candidate,3,8,379,10.057498836889863
3step-8candidate,3,8,380,10.342383087612689
3step-8candidate,3,8,381,10.147542839869857
3step-8candidate,3,8,382,10.49010100401938
3step-8candidate,3,8,383,10.286958921700716
3step-8candidate,3,8,384,11.030374658294022
3step-8candidate,3,8,385,10.534182808361948
3step-8candidate,3,8,386,10.370066032744944
3step-8candidate,3,8,387,9.85477327555418
3step-8candidate,3,8,388,10.073530171997845
3step-8candidate,3,8,389,9.874471676535904
3step-8candidate,3,8,390,10.554845370352268
3step-8candidate,3,8,391,10.214985582977533
3step-8candidate,3,8,392,10.457125196233392
3step-8candidate,3,8,393,10.428346811793745
3step-8candidate,3,8,394,10.482425826601684
3step-8candidate,3,8,395,10.378170407377183
3step-8candidate,3,8,396,10.474021743051708
3step-8candidate,3,8,397,10.56172757782042
3step-8candidate,3,8,398,10.981180043891072
3step-8candidate,3,8,399,10.538948595523834
3step-8candidate,3,8,400,10.286662838421762
3step-8candidate,3,8,401,10.91953125782311
3step-8candidate,3,8,402,11.91032357700169
3step-8candidate,3,8,403,11.32002416625619
3step-8candidate,3,8,404,13.094498203136027
3step-8candidate,3,8,405,9.935905360616744
3step-8candidate,3,8,406,12.829549809917808
3step-8candidate,3,8,407,9.51976575795561
3step-8candidate,3,8,408,10.88184180110693
3step-8candidate,3,8,409,12.144708472304046
3step-8candidate,3,8,410,9.242438060231507
3step-8candidate,3,8,411,13.129489712417126
3step-8candidate,3,8,412,9.785512275062501
3step-8candidate,3,8,413,13.348204760812223
3step-8candidate,3,8,414,10.101590199396014
3step-8candidate,3,8,415,13.55468832142651
3step-8candidate,3,8,416,11.960567196831107
3step-8candidate,3,8,417,11.688851498998702
3step-8candidate,3,8,418,10.330716652795672
3step-8candidate,3,8,419,9.95471559651196
3step-8candidate,3,8,420,10.067106004804373
3step-8candidate,3,8,421,10.439960962161422
3step-8candidate,3,8,422,9.828947161324322
3step-8candidate,3,8,423,9.923297721892595
3step-8candidate,3,8,424,10.725872281007469
3step-8candidate,3,8,425,12.010290908627212
3step-8candidate,3,8,426,12.215197371318936
3step-8candidate,3,8,427,12.253751800395548
3step-8candidate,3,8,428,11.484491733834147
3step-8candidate,3,8,429,13.191741459071636
3step-8candidate,3,8,430,15.230018457397819
3step-8candidate,3,8,431,13.909012793563306
3step-8candidate,3,8,432,19.51111081149429
3step-8candidate,3,8,433,10.954087594524026
3step-8candidate,3,8,434,20.04048277530819
3step-8candidate,3,8,435,12.817788416519761
3step-8candidate,3,8,436,24.165530739352107
3step-8candidate,3,8,437,10.749362581409514
3step-8candidate,3,8,438,18.336628718301654
3step-8candidate,3,8,439,11.458677398972213
3step-8candidate,3,8,440,16.722750624641776
3step-8candidate,3,8,441,13.933313166722655
3step-8candidate,3,8,442,13.312277793884277
3step-8candidate,3,8,443,14.476250655017793
3step-8candidate,3,8,444,14.274211441166699
3step-8candidate,3,8,445,13.943764756433666
3step-8candidate,3,8,446,12.466594768688083
3step-8candidate,3,8,447,11.767258921638131
3step-8candidate,3,8,448,9.758466336876154
3step-8candidate,3,8,449,7.155364263802767
3step-8candidate,3,8,450,9.745121384039521
3step-8candidate,3,8,451,7.310115560889244
3step-8candidate,3,8,452,9.870738478377461
3step-8candidate,3,8,453,7.185349923558533
3step-8candidate,3,8,454,9.772775573655963
3step-8candidate,3,8,455,7.405438963323832
3step-8candidate,3,8,456,9.403289496898651
3step-8candidate,3,8,457,7.039125218987465
3step-8candidate,3,8,458,9.955129622481763
3step-8candidate,3,8,459,7.176560235209763
